297424,0.9058913313236931
297603,0.9934018802247294
298269,0.974943921984105
298264,0.974943921984105
297227,0.0005352411345884307
297605,0.9916975432965144
297416,0.7443998585688801
297526,0.9999601764039945
297731,0.9945096748040099
297502,0.7833528312300101
297578,0.9910227355134773
297579,0.9996245681702025
297592,0.9902823607571531
297587,0.9902823607571531
297602,0.9904538648461878
297426,0.5507696553184053
297736,0.9846498519189776
297228,0.6321094838294553
297209,0.0482729082964539
297728,0.9912023774180301
298268,0.8295613313093184
298265,0.8295613313093184
297581,0.9975114107759416
297530,0.9921381827366522
297606,0.9968768816213658
297226,0.9863418182536109
297563,0.9999438743596976
297503,0.8382571769573494
297744,0.9928906895190053
297501,0.9805565193872238
297499,0.9551186806771753
297318,0.984558353998912
297314,0.9077421222909312
298576,0.21208886907135996
297741,0.9791006662193784
297315,0.12308941106953986
297498,0.8754342092186792
297497,0.5922471157285878
297832,0.8866666456579433
297833,0.008233442074344911
297250,0.9721271053279046
299329,0.09391478711530085
297835,0.008506024762140376
297222,0.007984161400034264
297236,0.03638857120458679
297453,0.24941437511289818
297535,0.9872240162721732
297565,0.9982826578589024
297564,0.009090757218431968
297534,0.5163367181898763
297387,0.03295094624801574
297218,0.7333691417100762
297247,0.2599175055573052
297454,0.1483707176753767
297223,0.023178169898999307
297221,0.011581836171782134
297224,0.0016928857082342522
297220,0.011862426280305162
298942,0.001313031016814879
297609,0.8156758127319893
297690,0.7663549930459825
299101,0.7782684486163822
297672,0.7849862992138217
298177,0.0018006276200988594
298171,0.8148705654005515
297389,0.7692119505312401
298272,0.01719706281968302
298200,0.8132455529803576
297755,0.9900326761430802
297831,0.6252105598938666
298162,0.837215973923633
297738,0.9100543084284386
297716,0.9905545177815684
298551,0.021673274816597192
297758,0.9997176279519593
297756,0.9997443735286886
297518,0.0024019409746499653
297752,0.9999464168934886
297757,0.9916221948926186
298194,0.811275898150134
297793,0.9999757659491301
298189,0.9974226936262045
298178,0.7785999652194472
298181,0.933076827209795
298187,0.7971291344266654
297709,0.9932828668927854
297705,0.023958649849679145
298192,0.818958748825667
298174,0.807459680218833
298185,0.0016500442752191498
297507,0.0005182224632566768
297505,0.0004074424919805782
297506,0.024198834401219074
297508,0.005158818019675757
297710,0.5392072556819907
297712,0.8884585800923004
299342,0.9975499718057295
297397,0.0012715084195511694
297704,0.9856867224726028
297706,0.9996940189860436
297878,0.0028288840204014057
298813,0.9993797461981175
297703,0.06212576289613422
299336,0.1173661453194879
297851,0.0016987279726616332
297698,0.9826623044302474
297679,0.9264960738761769
297480,0.9790852213214429
297485,0.9999365375575968
297487,0.9999448763909281
298624,0.5201035196721853
297691,0.0011937542448739618
297848,0.9974592762806562
297847,0.021073581713597328
297879,0.0020149698885906127
297702,0.8731620719687523
299340,0.9963263908026768
297850,0.9304474124165242
297444,0.006000352825493278
297854,0.9265600608035003
297852,0.0030926837415419513
297689,0.1765153607186916
297489,0.0007120466596028296
297491,0.0040700212348998
297490,0.0007120466596028296
297492,0.013592154429395932
297692,0.9738499012688198
298565,0.9977538341307168
297715,0.3787381811079547
297446,0.014854015192274053
297700,0.9999312003050601
297624,0.0011181112120687057
297621,0.004430780688373175
297622,0.014185969461611091
298432,0.9966605661837167
298428,0.7279576471710744
298421,0.9042986789818923
297643,0.0021024103697564024
298596,0.07640965780891694
296713,0.2050124851825985
297844,0.5469443487735325
298422,0.104296527878471
299547,0.9970438892557655
297641,0.16717006754922284
297763,0.006716451508950805
297765,0.00706477006140044
297764,0.023744064685801362
298595,0.9907099589636931
297862,0.6663043089768935
298275,0.6186630459941562
296715,0.1256154266826238
297635,0.010273334525432842
297527,0.026494281825528147
297529,0.011017604386128872
297524,0.0065787579953652045
298426,0.7412604602946219
297640,0.0074663440156820205
297644,0.007784189685677453
298142,0.0037697300108143605
298424,0.9856850516894606
297857,0.1194393746064796
297861,0.893502903871682
297642,0.8638138646545684
296716,0.8924067828220457
297872,0.9995912144590219
297791,0.7672890599832718
298427,0.7644923563318644
297855,0.9940668841513879
297856,0.9978446852254199
299053,0.8064076983618985
299055,0.0007838562500686373
299056,0.9396102620211327
297908,0.0007620692092854462
298651,0.52812224935562
297694,0.0214939829881477
297623,0.0072030858612450776
299126,0.806440215647833
299133,0.8113116509527585
299139,0.013788814897629965
298660,0.9929874878579502
298658,0.9076025528363377
297693,0.014359995721018334
299368,0.9962806582526835
298734,0.15442659287146773
298748,0.021878796408473795
298738,0.9716996763339633
298735,0.9716996763339633
298644,0.07767166799739361
298737,0.13926489758368538
298647,0.9278627486677945
297907,0.00229338811982623
299370,0.9962806582526835
299120,0.9501711326792427
297695,0.009045941244307043
298633,0.0025309488565839447
298636,0.9166170103267256
297865,0.8927555514685198
299123,0.880606525627886
297625,0.0028323956306826317
299118,0.8589244387053006
297910,0.31472365516074574
299129,0.9854980354485519
297614,0.00559848806233956
297616,0.0038759629757746123
297613,0.015066448091948422
297615,0.03326525920089676
297913,0.002312901245361987
297914,0.706121299429803
299143,0.5080408421291748
299136,0.9888554829512619
298648,0.0009551745957463842
298661,0.8987997043384386
298662,0.9929874878579502
298857,0.8655638487362657
297789,0.9885093571802606
297909,0.11774432612169722
297911,0.009532527490568288
297912,0.012659167753310833
298656,0.9913577522832004
298655,0.7390639251761988
297761,0.0036634329161945732
298639,0.9903572546210271
297867,0.0008290051028381861
297869,0.8399584671868398
284944,0.10803535749356855
297774,0.9805277111908676
297776,0.7877491973442985
297778,0.7877491973442985
298585,0.9962310805074565
284943,0.9626166578835873
298098,0.8172356954019647
298096,0.5827537524328753
298361,0.006313355364393072
297683,0.9889223570211799
297892,0.8375376099725
297891,0.068745375260775
298110,0.09774668750992326
298112,0.8626205876106583
299125,0.642648164697366
299124,0.7130917589669215
298601,0.9987902423044802
298557,0.36011063743826854
298560,0.277657975469276
298117,0.06282868474993258
298119,0.7958098113575995
296746,0.06948176125570098
298708,0.006016069198011904
298104,0.9461274502399212
298106,0.9992286401302766
297661,0.007255819457013635
297663,0.44572840495816896
297795,0.00017987638927594181
297697,0.02469075028258297
297941,0.9878394481518465
297685,0.16242457885203526
297944,0.9768256021966526
297740,0.5799275656789455
299134,0.9958892886317516
299131,0.6895781459539774
298114,0.09590331812014648
297940,0.7873110837485741
298703,0.024347509279715514
298600,0.9930566408162571
298586,0.9961021203882476
298121,0.003621208772392738
297939,0.964556680059121
298707,0.003302833664466504
298417,0.9972338447935444
297767,0.01044709765724142
297769,0.0005614245123177908
297766,0.003955883065110644
297768,0.0005614245123177908
298564,0.34681014327010357
297797,0.059629199822742375
297799,0.324026138475802
297800,0.4065256186515316
297681,0.9997922016741024
284945,0.3194650302933125
297943,0.9237535766424747
298355,0.019866134540398643
299121,0.7532064943326778
298408,0.9972338447935444
297808,0.0993157426726534
297809,0.010763738275615147
297984,0.6336691338455432
297687,0.8567181567093252
297993,0.8736178978558714
297916,0.45320837926088664
297976,0.9239821841865009
297950,0.9991070295783961
297720,0.8369355629821464
297721,0.8602324462584584
297722,0.9229056140672793
297723,0.8375978014732794
297900,0.07655110044469736
297899,0.015149330487645338
297748,0.06771821448550798
297734,0.0037749053848511616
297742,0.013180685993144297
298381,0.006097411149378473
297779,0.2862812678636164
298587,0.9974618926476547
297982,0.8204774234121737
297876,0.041118205059921455
297877,0.005670715591223029
297953,0.7231033968251848
297843,0.25710860979884725
297780,0.5915407223966598
297781,0.43863693446299046
297786,0.14808654097852567
297788,0.0014828231771765125
297895,0.0028639562513429443
297701,0.2282278680785524
297804,0.020029013981268416
297970,0.9953735816153337
297969,0.04455610437013662
297918,0.09195547815731306
298389,0.008431457025332895
297805,0.9677227469061762
297979,0.9624173158340247
297954,0.6561490175111213
297952,0.9997276454967817
298701,0.407970766037483
298337,0.423428101771554
298283,0.6348301927051168
297840,0.9993680671980135
298593,0.26056242753171377
298619,0.6660417425392484
297897,0.032676023460292546
297790,0.006236662476141137
297792,0.0005983712868383005
297981,0.984678820410479
297968,0.7985516006419795
298394,0.006097411149378473
297871,0.062688251997381
297870,0.026425266869442982
298077,0.8054533935806162
298078,0.011657994125285483
297999,0.9875203605677464
298001,0.9776170977125197
298079,0.9996609119108127
298143,0.8991328595723544
297921,0.005073926184339268
298040,0.7251933040779238
298598,0.646924255328586
298082,0.0009431997470115537
297893,0.0018396839378128358
297896,0.3685085213575246
297894,0.020923341753304785
298607,0.0046768752451525055
297828,0.032019281416605205
298611,0.023397617157465918
298140,0.9681784839019308
298081,0.9912424974228763
298080,0.01129935135620054
298089,0.8528410958387027
297898,0.055915883076976515
297971,0.961952025716111
297972,0.9997225043576216
297829,0.018625318303633568
297827,0.4328675386869678
297826,0.13531990351764306
297919,0.04826024848110755
298128,0.9996810779715479
298786,0.9678185460653287
298131,0.9194814859793834
297868,0.0013078858784573268
298130,0.8126508093038196
297922,0.021672251347648826
297806,0.006658463745168477
297796,0.0013925824820962913
297798,0.0007183996987288012
297803,0.010279122628818676
298004,0.9881647283742059
298005,0.988737933680231
297992,0.9888943799424076
298807,0.8350931281547506
297807,0.005212728530376215
297873,0.004263643940759506
297887,0.8322985158593518
297889,0.8571236549699
298134,0.6438171462892956
297920,0.04037364937234169
298805,0.004181296747422003
298379,0.639166687743017
298439,0.6939787804533603
298434,0.944352395836556
298243,0.9929798799049586
298242,0.9929798799049586
297923,0.989080687118295
297930,0.03491669888862861
297929,0.4915648444511196
297928,0.015585996518304253
298467,0.0005651421960625537
297875,0.999554108183552
298039,0.06588002231879249
298375,0.9788617655072716
298610,0.02678533545469734
298354,0.07636425941084286
299412,0.9983466357243398
298402,0.004034513926307753
299472,0.13002588448898653
299471,0.1473652658375161
299464,0.9986360083697583
298123,0.2090398512962547
298357,0.8356671861260818
298406,0.005583333327971049
298237,0.9946361416378379
298238,0.9955097749419416
298239,0.8321844872466703
298236,0.950903377567633
297927,0.9982944930427436
297924,0.9951367102618641
297926,0.9913571853839442
297925,0.9913571853839442
298016,0.48956861822304903
298038,0.015954571926472663
297849,0.40496030008133577
299266,0.8411189316913396
299264,0.004395599409224203
298433,0.9977342479569188
298036,0.9871372922686406
298027,0.049379522637568
298122,0.032381152856188575
298414,0.015450520485916285
298359,0.4857853871832972
298146,0.9716118935580734
298147,0.9062085528948327
298151,0.9604588354196476
298153,0.9117193216467041
298186,0.03544551550001257
298188,0.1135384693425791
298190,0.006959337854960414
298029,0.01692639449894918
299047,0.002297429026776043
298710,0.01583107413382055
298447,0.21273463349074168
298193,0.0044030242305938905
298191,0.06390292934516081
298387,0.5514170267136791
298383,0.5702115557327081
298240,0.9571515985887789
298241,0.9997289464276131
298363,0.05024201933066749
297947,0.9988068535632967
298101,0.9642632344480011
298100,0.9581605655211781
298026,0.006214340315175934
298360,0.0017870429979792957
298370,0.009705714769793443
298713,0.003842865203412835
298409,0.005916137180789909
297946,0.10886551317082398
298097,0.9769175462789336
298099,0.9807523866995287
298052,0.9953960239306128
298196,0.9747995532441278
298198,0.9967873733533507
298195,0.9098175749804913
298024,0.007517585756295201
298019,0.09616933177106028
298020,0.014863582688839949
298021,0.007517585756295201
298022,0.10397898963986235
298023,0.016415981901533927
297989,0.996292221538498
297986,0.9956125875486861
297988,0.9986463146727143
297991,0.9994721761543617
298356,0.011676955817878313
299422,0.9939691188387092
297978,0.003023029523685106
297977,0.5612840275694619
297980,0.020264844982278457
298033,0.9615970593784715
298086,0.002855498536341473
298449,0.18893494426397003
297942,0.7257680276519551
298056,0.9648917109119751
297936,0.9710255922686915
297935,0.9965016631544205
297937,0.9710255922686915
297938,0.984525679716447
298407,0.006397824028327774
298382,0.016439843812192448
298139,0.05820063556365947
298141,0.7385418119307603
299418,0.3215535673560958
298103,0.9545779962805394
298057,0.003841790373389395
298055,0.0038369584990355044
297945,0.8667160077059228
298120,0.018948534854120236
298535,0.9982365209946537
298536,0.4925816611037073
298717,0.003841790373389395
298718,0.0034451451474705177
298067,0.014699288280171002
298069,0.9767650874999015
298066,0.0021268008854213624
298068,0.04815944504162511
298202,0.9912169217047828
298205,0.9910076043020029
298204,0.9912128130738798
298201,0.9912169217047828
298203,0.9912169217047828
299386,0.96517453599256
298420,0.01978378195523564
284948,0.03733404655272758
284946,0.19016554961580628
298716,0.003841790373389395
298715,0.003841790373389395
298091,0.850097840481455
298118,0.015263889139032994
298303,0.5818868999763686
298305,0.9852306623704757
298390,0.6149168882023428
298088,0.004433322798030751
298090,0.00039273309406151637
299373,0.9962372264119845
298249,0.9983898221689799
298250,0.9303693582259435
298309,0.8237985874620749
298307,0.40167828762043484
298693,0.00615654721249637
298766,0.00285003251896402
298764,0.13250695683427566
299416,0.9965337421356594
298311,0.6788371207138947
298577,0.7946418997396268
298760,0.0036199176833508493
298762,0.9344287518290936
298573,0.005504001810485476
298691,0.9999898941524319
298690,0.7119068966857912
299360,0.0012088467839882107
298317,0.003387633113566029
298316,0.031519299591966705
298315,0.025333478123068038
301038,0.8320782219108357
301035,0.47363129390475556
298685,0.8498930365222012
298776,0.0010047050765576698
298774,0.11000662856244678
299430,0.05002868933580041
298720,0.003424180660591
299361,0.8220765499509651
299354,0.0013959386531529395
299355,0.7998809086719767
299353,0.015391426178245226
299352,0.9695716345059933
298063,0.01905044439899789
298456,0.9615814079061056
298453,0.9760745151100836
298454,0.9975813638433603
298778,0.018990536978578675
298777,0.16953631577698022
299380,0.9608016517269776
299046,0.7479169392985706
298769,0.5500093846825316
298767,0.05918143176169891
298770,0.7358393489589514
299425,0.8192864307296152
298758,0.5657748325374102
299349,0.0012761151998291473
299433,0.8977308425129881
298768,0.09594274692943375
298538,0.9676567235838519
298696,0.44376151500029387
299350,0.003349372451523894
299351,0.8813569303404597
298578,0.023524666388803617
299419,0.9868066075255375
298771,0.5863718857812377
298721,0.003424180660591
299359,0.1580843001692954
298911,0.00833711774482476
298169,0.7775103951713154
298164,0.9998017187371485
298772,0.23215691117965287
298773,0.5858473296387506
299437,0.029804926515217104
298579,0.7071580874206218
299481,0.0009984739642470578
299478,0.0014489826070256636
299480,0.018782571937511244
299479,0.025057112859469325
298692,0.017451888007277414
298054,0.970755253841389
298049,0.8226790580725014
298051,0.9933803422771244
298050,0.939701138378059
298912,0.6020751058668875
298915,0.8138325797073298
298094,0.0973066969128766
299045,0.7479169392985706
299043,0.5183561203692887
298485,0.014148782442568217
298484,0.00932728097373168
298483,0.004738187524379077
298486,0.0012121764884220772
299421,0.26473660591788123
298916,0.004563218540327905
298918,0.8323250887582171
299042,0.9048716977415981
298950,0.7300914168930068
298949,0.40244805814470996
298061,0.9998062197068215
298059,0.0004378154056569219
298058,0.0014833559981037945
298920,0.9276711214232428
299051,0.5400269563401461
298365,0.040621032926420525
298368,0.1573929201675987
298958,0.99289929603464
298953,0.9588774097835874
298473,0.02792765634392596
298474,0.022135098485860524
298472,0.355300084993392
298643,0.4448926575933776
298629,0.9291356244004354
298380,0.0064175917211083625
298385,0.021863821944678154
298652,0.431350931074868
298625,0.7505666187218006
298543,0.01077939825761229
298554,0.9844519850192555
298553,0.036946941378469746
298574,0.03965518079295895
298446,0.019605245101767116
298635,0.41050199331774134
298618,0.7588970841548075
298617,0.9910207997961369
298374,0.047015338653998845
298160,0.23969096150000976
298645,0.6478623748525227
298584,0.03869573281293993
298671,0.41787951751137337
298725,0.003859701177852103
298836,0.985594229856498
298834,0.9981601866274336
298835,0.9965886016908684
298620,0.7757337974547056
298622,0.12904438114699818
298388,0.9889877920324867
298686,0.3552388568836092
298689,0.9818126593185484
298723,0.003859701177852103
298623,0.9997910350538112
298621,0.9989597250704613
298525,0.010982684964414149
298522,0.013397381531499157
298523,0.4147379283118458
298524,0.04753593341691086
298583,0.020195993269049695
298749,0.9978452024221334
298751,0.9932263528189873
298761,0.030471049190838123
298558,0.9836600004716631
298556,0.9542606634328347
298546,0.9945430720850412
298199,0.8592123224406312
298544,0.001199433471517505
298252,0.02934768066937768
298251,0.008563077305549288
298253,0.0027233741419200163
299114,0.09984232081156803
298615,0.5556799793301278
299356,0.21106153841203795
298732,0.9819486738425915
298880,0.9788441275057862
298653,0.9999322897760845
299202,0.7702194561871889
298983,0.009971935305832104
298726,0.998734394832173
299357,0.6152933815500339
299358,0.9984266546273778
298847,0.9794972733394562
298328,0.05163687370401964
298335,0.05163687370401964
298668,0.0036919513995810607
298894,0.13808947252942147
298318,0.03068143060733332
299038,0.01238105949703933
298910,0.0019452249232001222
298323,0.03836283095662192
298326,0.335386579274354
298571,0.03030737436041699
298673,0.01393186236024158
298674,0.013637673486356748
298675,0.021437467329492442
299188,0.986252124720599
298757,0.023413963687171035
298755,0.09830799087877463
298936,0.9410960062573043
298937,0.044308701538571
298699,0.6214181193872257
298697,0.006899642777531717
298932,0.000686544892002697
298934,0.7491598818530585
298878,0.2736219006601323
298569,0.008406773725119023
298930,0.9975341846294922
298730,0.5825924811320433
298779,0.010495275025182486
299749,0.9995326456008525
298862,0.99625567150719
298859,0.8794237704401504
298864,0.9971758363556286
298729,0.7500784945363165
298895,0.9631528209695001
298973,0.5276310365913466
298775,0.007336566199332828
298946,0.0018149536583113664
298948,0.8876768908059431
298849,0.9897868036681584
298851,0.9950756584633537
298320,0.20344349447978252
298321,0.20130407851803533
298728,0.929710014074367
298752,0.9914425632826602
298754,0.062026634103912036
298877,0.0045464647634479785
298848,0.9929798799049586
299040,0.042297018862955144
298879,0.028746532478181156
299132,0.029379772190337727
299127,0.04628415154468087
298780,0.016263695335610676
298781,0.9815155530923745
299170,0.8422886414734184
298788,0.9993683321874017
299505,0.6629529165413673
298831,0.004451736933647956
298829,0.036163378014776495
298830,0.00987655989432788
298980,0.6489215981117207
298667,0.9964335611358218
298452,0.11858175357978594
298455,0.11858175357978594
285007,0.5391495682934551
298787,0.1184932901222798
298947,0.9775922705747213
299022,0.9880097154577606
299408,0.9898179087558904
298670,0.8952273353171936
298672,0.145064569221772
299016,0.9943931257556715
299023,0.9902530552109002
299151,0.08621785202396282
299153,0.2021582768354585
298977,0.08124384612285213
299020,0.9943931257556715
298956,0.9921263657811829
298677,0.003727791526497001
298327,0.9980449727663503
298325,0.03693481749726306
299146,0.0013589403386985693
299148,0.00488835918460857
299149,0.0018217981951459906
298825,0.06631114769079792
298826,0.0303615444316702
298828,0.30796745548148746
298827,0.007132493787329466
298795,0.9956769605103023
299079,0.8536715400025483
299077,0.9930172391512189
299033,0.9885673646540388
298799,0.9853417438510771
298811,0.9937869260260429
298810,0.9881380224206836
298984,0.0009146209657358849
298960,0.9482105030704542
298961,0.988830340867902
298802,0.4625415257632607
298386,0.07283191227259414
298905,0.43784918177342463
298665,0.6643220179145586
299344,0.0005015869953659003
298687,0.22477071662276055
298683,0.1750395017658463
298684,0.1750395017658463
298803,0.02069467847930921
299622,0.17665047299157294
299084,0.860827320228683
298792,0.05063849180948199
298962,0.1150590626748795
298964,0.013266587379656912
300325,0.8857406526906633
299145,0.43550259954845344
285008,0.000793075877516033
299346,0.6093830666943226
299142,0.06005423165379139
298999,0.9942774110704579
298997,0.663589393929354
301039,0.9681951048252363
301041,0.9681951048252363
299015,0.8246218276591059
299078,0.6413941160324562
299080,0.0795912479454458
300334,0.8192344471921144
299019,0.006536937281208834
299071,0.9971470549419411
299073,0.5438914654386109
299076,0.7532564445150229
299074,0.08591727808394042
299003,0.8494380923078915
298995,0.8474601487135387
299001,0.853646551100198
298921,0.006404111004198443
298923,0.006404111004198443
298913,0.03724853412705851
298917,0.009139969470987552
298993,0.00039024860443641026
298992,0.0016554091693336298
298988,0.005229560578403679
298793,0.053743644342516265
298592,0.9557371723868647
299057,0.005767818033659464
298883,0.016063537175834294
299072,0.007273412689997657
298909,0.3370174317697268
298919,0.9882938622912764
298722,0.016809202104271153
298882,0.01448229328214191
299105,0.01823349866000049
299112,0.10435940029410327
299106,0.12715408439712275
299108,0.03711988030903326
299110,0.03208616729537605
299100,0.007107198036676345
298933,0.0024177582289803185
298931,0.005709986387638929
298926,0.002396745759375548
298929,0.0048278332137738885
299092,0.5238271854640012
299090,0.9807502752386699
299052,0.003479612566065687
299004,0.000898635255154898
299000,0.0009955928951034484
299002,0.000898635255154898
298881,0.015094073657226505
298966,0.9452950291219655
298965,0.9843714655770116
298969,0.9999190592217975
299070,0.0033790083385586843
299054,0.005767818033659464
298682,0.023732658315835667
299548,0.9955084018196916
298885,0.0005129895597882133
298884,0.008399384137461571
298704,0.11353969439202789
298702,0.0045892488624043135
298706,0.6765496726157105
298907,0.8452557813468445
298695,0.9887313064491872
298694,0.999043944142234
299068,0.02389597490951742
299067,0.9935001543672621
299115,0.0028287651799010255
299116,0.07880702353105025
299385,0.0018533473793038557
299209,0.007898863161160407
299171,0.0019106643882424838
299173,0.05438303863064948
299172,0.006719543860351005
299174,0.0006373775515503658
299219,0.019652767462056676
299229,0.3451764953245245
299383,0.0017991608020830004
299065,0.019097511422243345
299224,0.0306509633227954
299222,0.13819940608595316
299223,0.02705334698561726
299552,0.9985680036817615
299387,0.7162160412501868
299621,0.06937178212814248
299064,0.986804511277214
299063,0.2241681021048099
299241,0.9852228773217586
299619,0.6434172015306886
299620,0.9756186692397175
299786,0.9850900302287341
299553,0.9966595040292242
299098,0.979885856887509
299220,0.0010166529887797589
300338,0.0004727159839525771
299066,0.039020064306704426
299435,0.9988807853709829
299432,0.6526911206292692
300335,0.0005099330111384653
299267,0.9708557700045062
299208,0.0029731939969738098
298990,0.024127798150214777
298991,0.6328151581996719
299094,0.9892391143965367
299091,0.04670202453456743
299117,0.547612777629995
299262,0.0035906051293082336
299240,0.7139238703489948
299237,0.903619246137861
299375,0.9462248794195202
299376,0.999097426535723
299099,0.8967509522274653
299390,0.012536799643765478
299388,0.010399555467336232
299095,0.8905100280663776
298806,0.7900285639705293
299086,0.9918442071653478
299085,0.7827840654252315
299102,0.3925999853020512
299609,0.9977939819434299
299339,0.9785366249090962
299338,0.3393050482339733
299083,0.9996899187182503
299448,0.9959024691781264
299449,0.9658020159606199
299444,0.996665308394142
299447,0.9867885500964398
298935,0.01679294384516871
299570,0.9964880225854582
299244,0.007543746213278653
299247,0.09205761964854303
299246,0.01915990727378661
299011,0.011267460633268386
299012,0.002844091214412857
299014,0.11317219357893546
299285,0.05764567027440006
299286,0.048546508633995206
299394,0.0038634375808019074
298908,0.8900817246758307
299216,0.00802668624291557
299215,0.00802668624291557
299578,0.9808730422948746
299396,0.08410270530674663
299254,0.9667154395639018
299269,0.0037052985348984303
299177,0.011463118812906134
299178,0.016889513726143168
299104,0.9997320965104844
299212,0.00802668624291557
299576,0.9964880225854582
298970,0.9950943698297812
298925,0.9992797734466875
299214,0.00802668624291557
299111,0.9998253150858938
299109,0.900005462914416
299596,0.2794896355677342
299391,0.0036338592513888595
299452,0.15814882319779341
299454,0.11827165688641161
299451,0.0555102667863171
299453,0.8422467591564102
299159,0.7468891214817506
299158,0.0024706648555220885
298954,0.015851895296615202
298945,0.9589431422953733
299334,0.42666484653735604
299029,0.9800897388824652
299592,0.001666483459706641
299593,0.000687817505287075
299594,0.0006150917590219757
299591,0.003823263527301184
299175,0.002915618906436007
299176,0.015557789573160926
299401,0.01480211898485835
299573,0.9964880225854582
299234,0.28124012293048856
299218,0.6579054902827831
299415,0.9944487243608373
299227,0.9470888888822458
299601,0.9985551920061324
299458,0.991041040741579
299456,0.8422304434371563
299457,0.9524177327415726
299459,0.9553751132519234
299211,0.8836079291009805
299590,0.0010152337907963543
299589,0.00644085120890591
299584,0.0020470152650326314
299587,0.0014610882816485243
299443,0.9883415118033613
299413,0.0038960601578542837
299236,0.5890971206943975
299205,0.7835419287022913
299093,0.9977496925311061
299680,0.0032989866805487804
299365,0.5716261908697593
299450,0.8001027945756393
299636,0.63055478035901
299637,0.0012001192406892436
299442,0.9976546384553654
299684,0.0015447992257764602
299230,0.5879609828873051
299245,0.125469986207825
299243,0.1476793734150615
299217,0.5296600326744821
299184,0.010070913374303141
299347,0.01287162872631209
299348,0.8676565657305152
299686,0.0019784605649057485
299364,0.6537658281112815
299103,0.9981441464756469
299225,0.9876485961966678
299683,0.0034405858911397734
299248,0.7907183521469807
299250,0.00094370999398299
299182,0.9478363546326237
299554,0.11613478566239561
299410,0.0022277688200959865
299075,0.6984206495028229
299186,0.010070913374303141
299196,0.00704765186669223
299407,0.021920856090983085
285294,0.2536293366273764
299239,0.9995442640952258
299207,0.7951018985914748
299203,0.8132960822784366
299431,0.004765961573218281
299429,0.004295974162390402
299366,0.07386577036491758
299204,0.933826558828135
299179,0.9929642046744946
299180,0.37753803748426207
299181,0.9994790764633712
299191,0.010070913374303141
299221,0.9257006573629807
299194,0.9221333138595988
299201,0.010070913374303141
299618,0.5392680626602735
299631,0.0008011455187013595
299630,0.09615434053770162
299445,0.9610531414958355
299638,0.5192607317652164
299640,0.9362270523917269
299639,0.7362377591196476
299446,0.9782670161074365
299627,0.8979474816769015
299626,0.004459323104860643
299625,0.7459705788524374
299623,0.0856600362534972
299624,0.9727406942762138
299629,0.06615722527285252
299628,0.04091627759423643
299634,0.0037978059369332033
299635,0.8140266601200162
297853,0.8991120266420946
299294,0.978547415447235
299291,0.9989237952923998
299290,0.9990311343519815
299292,0.9805991457855994
299293,0.6590082234607413
299300,0.3362009309963839
299295,0.9954131412156082
299296,0.9845408387109438
299288,0.16948732724751928
299297,0.9939007074145678
299299,0.9853230588021774
299303,0.0023185164365400047
299302,0.002127181204341451
299687,0.995612049686282
299612,0.9989927427950891
299685,0.8614459586610835
299646,0.6394052002199101
299825,0.3431761504403801
299556,0.3206218177330476
299882,0.05647891047949405
299647,0.46072593148909957
299886,0.6947911792480769
299688,0.9952473401305189
299555,0.8607968136229758
299586,0.9943379277346445
299681,0.02511213380944401
299912,0.25944067591554937
299950,0.10554114562506405
299879,0.012088220707257501
300449,0.6679131865586138
299787,0.25283920016899036
299909,0.23930368702686464
299878,0.12306119832164589
300450,0.2061470140164812
299859,0.999909606636181
299677,0.024065554178090965
299649,0.0030525316675279923
299648,0.0020818004325557113
299745,0.001386087100621682
299746,0.6863609518618691
299323,0.021855821035457787
299651,0.8379055078093964
299694,0.9976804535589756
299650,0.002400069598212127
299664,0.995790995938279
299734,0.03578331235901293
299656,0.9995673905095489
299658,0.9966916480594671
299662,0.9944491471172993
299911,0.3108208126562018
299652,0.6301737177926493
299674,0.0019417217010391206
299675,0.00043059908014724267
299345,0.482915261330979
299743,0.397311077587234
299744,0.9283768681159416
299748,0.9931878753786915
299455,0.999214291618803
299603,0.7532241009694828
299602,0.01211733492435213
299707,0.9993390573675038
299414,0.6248650560736985
299606,0.1768896411772439
299607,0.009982290517983399
299611,0.9755443339039156
299661,0.8231989042401289
299660,0.2016711683634394
299665,0.9951342723967533
299855,0.00024710078258259426
299845,0.00012526686844132676
299846,0.00012526686844132676
299854,0.0021979465236344306
299659,0.16510755878050334
299663,0.29653157552350673
299643,0.8688364766979684
299657,0.08460758441261922
299616,0.9863030130902309
299617,0.9863030130902309
299761,0.006228656835333383
299759,0.00875965760746216
299760,0.019219521525525612
299762,0.9987276721474145
299709,0.5153961509437825
299666,0.9873334799963133
300735,0.9567581810298493
299719,0.03983240736593529
299720,0.09154451163028665
299905,0.003841790373389395
299906,0.003841790373389395
299769,0.013821933166456598
299766,0.006965854379253149
299768,0.06614767914774058
299767,0.023532923725182182
299908,0.06732469442694763
299907,0.0533627486695965
299807,0.0011413413798691688
299809,0.009602237714035334
299808,0.012492372198274778
299699,0.9983708453053709
299927,0.07102779223364433
299598,0.0027472688174790235
299597,0.007386120536827553
299700,0.9448641605710832
299934,0.05601443987606977
299929,0.056119199778711874
299633,0.5930864972184153
299632,0.10091066017827877
299932,0.026817006488114078
299751,0.006209864592250869
299833,0.00011914448084907454
299831,0.0028983484932746553
299832,0.001114607150067692
299939,0.004575464450802664
300342,0.6543872422288045
300346,0.00417555455594776
300344,0.025546932297128518
