306851,-0.6810525605297482
306852,-5.022772131562764
307564,-2.2390656069158417
307261,0.7729849473042286
306860,-0.7367056173888167
306862,-3.451181677713918
307299,1.4177463379771105
306855,-0.37067410755835073
306857,-1.1254668491846374
306856,-0.7210613434583981
306976,-4.893350635843944
307075,7.094096844335338
307153,2.5162987179801144
306900,2.44756580286332
307163,-1.3482167293061262
307045,6.8129617206577375
307141,1.2419458612816074
307651,-1.9792625625905353
307093,6.600646239317035
307094,6.600646239317035
307167,5.623474098145716
306660,-0.5949688812710265
306664,-5.277449736231389
306658,-0.8373601357429623
306977,3.3765435873941776
307195,-4.28130124290248
307080,3.9206152353693335
307082,-0.7074003023378208
307611,-0.6730932859708466
307612,-1.997118957490259
306648,0.358514253516068
307164,-2.570524562130533
307262,-0.34299445311158694
307004,6.474352002084446
307006,2.6038414223977733
307168,-5.710382895424512
307166,-1.9680837646579339
306940,1.2538276687614007
307146,2.993511197750236
307206,1.0748068197794132
307155,6.968559583066075
307257,2.9357010425187107
307256,-3.882739837221644
307083,4.228678175209143
307149,3.22329149007067
307140,4.455963012579666
307017,4.406446373184877
307159,3.3126700543375964
307259,2.4985721453968397
307258,-0.9157024253895433
307087,-1.261111887915967
307085,2.629536657290956
307154,3.710947086773859
306728,-1.4850639502171972
307135,2.8066679606588707
307133,-6.904317814495967
307134,-2.374745731035017
307131,3.21982113573352
306944,-1.8854351873682096
306745,6.985488518857385
306796,-3.7367898119077405
306800,0.053027941835037264
307656,-2.883700044286307
306962,-2.5494502822991034
307203,0.901818170483142
307563,2.0872134963923585
306803,-0.28495522732420525
307138,3.482783255443988
307654,-1.3672504853587475
307661,-1.933125973785324
306763,0.07965273047193
306810,-0.1557076409973414
307267,1.2139770562898193
307268,7.8913521173845185
306948,1.6951253493920928
306952,0.6200304520344868
306739,-0.06413225831530878
307665,-1.1705730614073264
307663,-5.030968921980345
307350,1.0070031379019495
306912,-0.07204754606491104
307042,3.305739667900061
307047,4.944768691680003
307036,1.6567107006175052
306936,0.2907055428339951
306947,-2.9034225798249933
307129,3.3094617376056847
307231,-1.9792625625905353
307190,1.2880094672719407
307035,-0.39210239356114734
306768,6.629835860114951
306767,4.917117852298712
306766,2.4375833989424844
307127,0.3432965801474126
306984,1.4051685787259385
306982,-2.2488074670937714
307057,5.719262458381384
307240,-1.4666324796975079
306841,1.9398035699499956
306844,0.6505951194993048
306845,0.33957451044178893
307355,0.7216525502860517
307174,0.220620071822769
306880,-1.0980746777432264
306883,1.7963591436941162
306903,-1.2534219550173222
307346,-0.6309578189613341
307315,0.33957451044178893
306887,-0.2896288487443622
306886,-4.206711813233091
307050,-2.31881844409404
307049,2.7499586752255234
307074,0.09217155540865024
307320,-1.9162577210193497
307321,0.5105090417562714
307436,3.7958372703332977
307438,3.7958372703332977
307352,0.3871684214532197
307347,5.656994843466962
307064,3.0896194382356996
307063,-5.9096329509074215
307217,-2.1965144409763306
306998,0.220620071822769
306994,-6.518153203811482
307345,7.360445033744288
307172,1.3017862252011547
307054,0.33957451044178893
307071,-0.4160445685040244
307224,-0.12790844443207997
306892,4.772552896230265
307444,3.3839980822191187
306891,-2.9185691191746863
307124,3.3094617376056847
307067,-0.20907673795840961
307327,-2.4698221285034845
307306,-3.0429119483303357
307308,3.305739667900061
307171,0.8881247622670334
307302,3.305739667900061
307305,1.6111692633226562
307300,-5.957355770290458
306842,3.598265407968967
307354,2.4140362088062526
307052,2.9347619219686503
306889,3.0328255429954765
306890,6.049919030354832
307349,-0.6309578189613341
307023,-4.101028120025672
307027,0.1986062436324095
307233,-1.8958221456933537
307056,0.47637553617444817
307392,-1.1575374486971473
307122,2.241037228582794
307329,-1.6871748252336733
307328,-6.514836358918173
306971,0.28803039099201916
306964,-4.271240711244691
307234,0.8789590488095987
307059,2.141624261716314
307298,-3.0429119483303357
307227,-1.8958221456933537
306986,1.4647976599978276
306904,-0.5840520327086499
307055,0.6487738483513213
307323,-5.4249589558167255
307324,3.701709329827021
306928,-0.08281191945111127
307103,0.39706532746610357
307318,0.5431510893494997
307317,-1.4814162733512186
307177,2.944006218158154
307169,0.5595024724783048
307330,-6.514836358918173
307331,-1.0650702515407588
307048,3.305739667900061
307207,2.073748491820832
307202,-1.4233090266282369
307219,-4.591021303053783
307121,2.6338785081762377
307062,-0.17033449553071706
307213,-3.310038700134552
307214,0.28803039099201916
307210,2.0013119828812678
307326,2.071739400501922
307325,-0.8868231031245938
306974,-1.8711112841949973
306975,0.28803039099201916
307041,3.494116063172938
307128,3.494116063172938
307296,-3.980953872628967
307297,3.305739667900061
307072,-0.9876686220811752
307073,-0.13218437421663445
307232,3.1746284361927657
307311,-2.0436123325695528
307312,0.7028214149971781
307395,4.44720634075848
307353,1.8784271507847508
307125,1.943084016315478
306877,-2.080721502321733
306879,0.045785734133644125
307126,0.04950780383926782
307029,-5.769653073461005
307030,2.8980511102261084
307105,3.502711763778998
307104,2.6498603725333822
307383,-1.9326228186398895
307420,-0.4325415951723681
307068,0.2841298136056166
307107,-0.23421348277907694
307183,1.517542223652408
307216,0.9291213556265985
307198,0.149547348637592
307176,2.6241932009589175
307472,1.9613018767782748
307471,-6.752286164622624
307275,1.8791296927685597
307461,3.1295978680559497
307468,1.981050877566995
307470,1.3503907983133694
307273,3.3094617376056847
307467,2.604356134840024
307466,-1.4192700710565855
307185,1.8015964725848483
307100,-0.4140594326565764
308073,-2.3792054314688014
307215,0.5317361864361183
307209,1.0988905593522003
307278,0.1693255840214924
308233,-2.7515536329063455
307189,2.718641692304289
307194,3.0322385185864236
307272,3.3094617376056847
307390,-0.355887447449998
307221,-6.465123105214827
307191,2.718641692304289
307451,-1.069113664535272
307452,1.2829804791441204
307561,1.3438999180249638
307724,-0.6875829086833919
308083,-6.807987978401607
308228,2.000337451929668
307474,1.9613018767782748
307473,-6.752286164622624
307271,2.7072813120642776
308098,2.049627577589149
307381,-0.3566251848844199
307112,0.13328051644636285
307106,4.985546633331669
307277,0.5026257679494367
307173,3.0896194382356996
307101,0.12345428077742765
307110,-0.36463508464071526
307393,0.860572033072312
307459,-4.691175586433195
307458,1.3503907983133694
307248,0.714952838563002
307387,-1.7006420212116142
307269,-0.1848205608649419
307225,-1.2377524944493712
307454,-4.284925195844432
307455,2.939413541448507
307246,1.8104600395646246
307113,1.4016609007628895
307555,2.0613205475082195
307270,2.938483991674274
307220,-1.2377524944493712
308078,2.6126601638873597
308075,-4.460919449010343
307179,1.2383394775416323
307108,0.21410348388862382
307276,1.103525487650097
307186,0.9066311451875044
307463,-4.888402407266463
307464,2.063039112590254
307182,2.7502241162904184
307115,1.8113309999605527
307223,-1.981204045460756
308089,2.000337451929668
308086,-4.8542720076971815
307448,-1.284515503289292
307449,4.202678316653728
307099,-0.17033449553071706
307201,3.0896194382356996
307247,3.118441184976396
307111,0.38079203241692966
307274,3.3094617376056847
307558,1.1927302457650681
307385,-0.26430009432574064
307178,4.192192797355355
306915,-1.1342265234143059
306911,-5.818759199415809
308091,-4.045594965924314
308094,2.856221496803123
307553,1.8747916200509753
307192,2.7910233143285215
307200,1.385849139793554
307554,1.1220175212114343
307142,-3.3383930364817935
307150,-1.5898885329648458
306854,-1.756667683111319
306835,-1.4412850380704545
307147,-4.888741116033085
307148,-0.8280574835447653
306882,1.9628908798420852
306876,0.3197044582194207
306874,-0.047501437973561246
307212,-3.1342509716768747
307566,0.6426773634253968
307399,-1.1343631787991544
307915,-1.524373877163773
306981,-3.6198935242982886
307095,-3.213430473798446
307098,3.5665912007625344
307040,2.8985829381150507
307333,3.041343170316853
306978,-1.6687553081590023
307912,2.8753660321454535
307910,0.9285369929390662
307569,-1.4835120506774178
307334,-0.6346116907827586
307336,-0.43134791062406486
307412,-1.0860233154391428
307413,2.9420302198465986
307016,-3.7370912507611793
307019,-1.4599718871244556
307003,-1.4679083932691281
307012,-3.7370912507611793
307009,-1.4599718871244556
307079,4.972819890496649
307026,2.5202735378996772
307034,-3.1874611275813454
307505,0.9066311451875044
307526,2.9742638717568735
307337,4.005377839281876
307539,1.3438999180249638
307403,-2.0113338164618217
306969,0.6653478278050877
307567,0.9569862843695092
307031,2.295759419285377
307025,-0.2766493663337678
307028,-0.7429394701858077
307400,5.20783807463712
307411,-2.3556792316215263
307338,-0.8922580597322783
307279,6.735838288430569
307427,-4.651632293496606
307428,-0.20841647458464674
307281,-2.9270933016295566
307282,-2.4665193241691563
307280,-3.750970066905441
307401,0.6758851376522111
307402,7.963355237757602
307426,1.177363135289535
307409,-1.3315251258481968
307424,-0.7577135679715827
307425,2.9824939197415543
307289,-0.4350197101303684
307288,-2.3598265566194336
307053,0.1593155684677004
307051,2.7545029799945615
307423,7.624240065876694
307422,1.6889225585157366
307322,-2.984312917576963
307316,0.839220826018255
307283,2.6303183560487975
307313,4.103076261294647
307291,1.1988254797898432
307290,-3.2654996921596746
307285,-3.407714827375207
307304,3.1830438701222548
307319,3.3689973155250406
307407,-4.759342667948969
307408,1.20912483428249
307119,-2.4628019080793178
307295,0.17593380839397268
307208,4.667310933524995
307205,1.8826866803118825
307204,2.252898549256087
307235,1.3784120591598652
307292,-3.644088973191549
308126,-0.7725699588247544
307238,-3.801598530142228
307242,-3.8463666846311235
307237,-3.801598530142228
307244,-0.3089190900609741
307228,3.933473630503769
307294,0.1612677752799434
307252,1.4602019864746651
307483,5.055869665532667
307723,3.28187494035039
307655,-2.638320027126042
307415,-3.7833096053240505
307416,2.729242698629261
307414,-3.7833096053240505
307573,0.6358950684200841
307504,-0.38252506836440014
307506,5.367752325200062
307310,-1.2639416550708706
307502,-0.25554190886078826
307517,0.7168528032101903
308224,0.4568633720223467
308225,0.7986369998456135
307513,5.324518854317585
307284,5.0884502858631135
307693,1.041714941859829
307332,-1.346547328368099
307303,0.7233921679613481
307435,-3.3482265680156016
307437,-0.2309435080456122
307518,1.125553428145971
307545,7.784186526899806
307544,-1.0256147225580656
307496,2.5442149249823456
307694,1.183198035238829
307515,-0.34729874042567993
307646,5.493619406557203
307695,0.447130863176706
307439,-3.133161880850679
307442,0.9684133137698199
307389,-3.349631072930373
307396,-1.136495979153304
307660,7.181407825182033
307360,2.4943722098629983
307359,2.5713135722272686
307659,3.221778069969659
307493,4.440588149537959
307657,3.0137452242455134
307494,3.655865103344033
307600,-2.772655417700733
307501,-1.1041023535188947
307477,-0.4066795884204873
307475,4.9740131565414165
307476,-0.4066795884204873
307450,-0.22479323190013845
307604,-1.3116950157123353
307348,-1.3553549434355785
307609,5.785842771740493
307481,6.922151012672862
307590,1.8845601351536962
307750,6.7903677492032255
307460,-6.365613751114124
307480,2.6559371164962378
307588,-1.345650891098205
307495,3.655865103344033
307488,3.075633414702724
307549,6.076961424804177
307759,1.5767226223729345
307945,2.3319665780358623
307961,3.1539832191099735
307462,0.027795161419916677
307469,-0.020296190807505162
307465,-0.21068677236856292
307457,-5.1043491457811285
307443,3.130773685719505
307951,1.2646704714839156
307970,3.8056744924367782
307642,-3.521168358266296
307645,-0.2827947095999449
307944,3.4932264781187325
307550,3.2823096239192875
307418,2.2759169360090032
307822,-3.7837966026439545
307499,0.3938596188308533
307374,5.100455476673195
307946,1.2646704714839156
307962,1.2646704714839156
307948,1.2646704714839156
307433,3.0684296987677824
307434,-0.35400356160255103
307943,2.1946872308952763
307497,-4.606267152886279
307949,3.1316601414612193
307647,0.5604641161982042
307498,-1.1873333893958924
307677,0.8580499183666366
307543,1.619534432632613
307582,-0.37673869715441716
307682,1.025005020149314
307591,5.970563023886766
307538,1.2468760803266052
307527,3.9622084573218084
307534,-5.587051770932421
307535,1.0197758029294794
307925,7.1761123273704275
307583,2.6938319752915496
307542,3.016189764163769
307678,4.1434779780081445
307577,-3.250719672521774
307537,1.3438999180249638
307579,-0.37673869715441716
307777,-2.2700900772317247
307776,1.8113309999605527
307581,3.3399679012737136
307531,2.7236129951592716
307580,1.2611172611242347
307679,1.3391072912208168
307662,-1.1322796073691754
307528,1.7168825086151804
307530,1.7168825086151804
307886,-1.3282492607095517
307640,3.2385917366309087
307676,1.1915575259606723
307636,-5.612246201796038
307637,-1.4191664818190803
307639,2.3161383696963074
307638,6.845960179294375
307722,-4.720667209343526
307597,5.796172773797281
307595,6.847698065912834
307704,5.133231137433639
308869,-1.907267660642913
307605,-3.494677723837111
307603,0.5528415667908884
307635,0.716356469571601
307614,-4.966113753174144
307615,-1.4745896690736933
307689,-6.6009820618077235
307688,2.9632697813425146
307618,-0.19221885219344778
307598,-0.4307760889975381
307666,1.0982817544196959
307664,-3.2504797731455546
307684,0.6079646248022853
307685,-6.13656101062249
307673,-2.2748857323656786
307674,-0.5193091863255594
307730,-0.5265452695981193
307729,-3.5801199140511417
307778,-0.6770049871315258
307599,-0.384102342411417
307601,-6.028811716946009
307698,5.1492989739290005
307699,7.736709322704247
307703,7.736709322704247
307632,2.0848542455065036
307700,-1.4279255301572429
307701,3.9747504577833537
307546,4.709496401085326
307732,3.9168934907926984
307687,0.04950780383926782
307634,2.7371075967733227
307648,-0.23421348277907694
307644,-3.4219632226983454
307585,-0.23367766899019704
307815,1.2383394775416323
307736,0.9066311451875044
307735,-2.691437945939067
307762,2.764222234446459
307761,-4.876211563828218
307752,-2.0084836546523057
307754,1.3184388206243043
307717,2.819940430696235
307781,-4.727608472596413
307547,-5.777142571662906
307713,-2.3875747611584766
307589,-1.3990061150473092
307714,0.2841181758393236
307625,-0.2987235039006947
307629,-5.04672640494341
307751,-2.722233774347824
307902,2.7072504629948284
307899,-2.5292655706072953
307900,3.1544359102519923
307816,1.4985049891964795
307619,-0.40021377422570126
307620,-0.235864250124493
307931,-0.23448313772894985
307932,-4.288306402450651
307935,0.2702350302535607
307818,-6.331650686207066
308134,0.22287994582841017
307929,-0.9391162315167737
307930,-4.1546139680482375
307927,-2.330423325781715
307928,-5.844865413422171
307748,1.2344523171695954
307745,-4.399459961411956
307670,0.8668105530232656
307814,-5.582601414099605
307755,2.983211779359459
307808,0.7055100557185255
307810,2.553147586411239
307744,3.0946766808852737
307812,0.8398727049620583
307779,-0.20988340533577096
307854,-0.4644595225795406
307757,-1.5216552073673895
307797,-0.5108900048634543
307840,5.62794102660832
307848,-3.425403551116114
307849,2.963685104958207
307857,0.02559495715056197
307847,-3.149290319238355
307765,-5.318021554842701
307766,0.6162343501727509
307789,-3.255159476670297
307942,3.8737475799673975
307767,1.6371419350027712
307737,-5.6669823255301965
307738,1.7269834289861674
307740,1.6847371038431267
307739,-5.687282063541179
307836,3.355339151068776
307727,-0.4454139486959204
307728,-1.8201637147620404
307851,-3.7403844101429753
307853,3.192928800841253
307788,-4.107888074228347
307898,-0.740697311477244
307768,-1.627373066229632
307869,-1.3928494576273929
307834,2.317378532397016
307941,-0.7135636583564151
307850,-4.57152932640203
307852,-0.6260353373506343
307758,-0.7085094945501654
307760,1.9094782733718265
307939,3.2226749096454737
307856,-0.9920363071215712
307855,3.8309394554296
307831,4.503938362793915
307749,-1.627373066229632
307938,2.298175033388346
307747,3.558455006238497
307978,-0.09324640180023022
307979,-6.455176315396374
307798,4.5102802601270975
307803,2.9433902549338002
307805,1.7041642529205179
307975,3.613213381227999
307905,0.2846018645270656
307868,2.65070243251863
308138,-0.24794167435185693
307980,-1.13322544069328
308185,2.380031524013975
307973,1.437192587805709
307974,-5.922903160533014
307715,2.9433902549338002
307784,-1.3812474972536117
307785,-1.2038230465425626
307901,-0.04993610050269762
307793,2.4089955851077853
307792,-0.7190488892144534
308658,-1.1537520223544098
307861,0.43363557687574317
307862,-5.607173252981396
307952,-0.2667772718420248
307889,-4.159877020178987
307891,-0.0244154219688754
307863,1.0525110583635773
307809,0.16000022094034086
307801,-5.8806946124038495
307888,-3.594851072817383
307897,-3.5443834147371382
307894,-0.19273982978250204
308170,-4.628804080148823
307867,-2.0518579008378612
307872,0.1002822675075056
307917,-1.8387738390636974
307866,-0.4803843545664098
307773,0.8635119096781986
307807,-0.023308443943527025
307906,-5.648449712766022
307876,-2.9935579160370054
307880,-1.9080124524992512
307972,0.504016349838246
307806,-0.13513839086280863
307864,-0.3334203197688936
307865,-5.9964932485200775
306647,-5.58024585767066
307819,-0.5920047923267514
307960,-6.759387806552541
309777,5.024921873144921
309778,-2.15412300715548
307963,-0.3663547956926383
307956,-4.707515618468663
307957,-0.818127553818548
307858,5.122931231391208
307964,2.3624108327975493
307827,-4.7827280087116115
308115,7.206926063964656
308117,0.30432586012794394
307823,-3.7941573523858145
307870,-3.4228834909340584
308118,-1.6828035191842505
308120,-1.0347724071179678
307829,-4.755008301262634
307828,-0.9088047141994587
308114,-1.9264187763180067
307833,-1.7246138051651736
308112,-0.4643466686654762
307953,-0.11998827793794146
308154,7.1773667991161405
308047,-0.4186269312335569
308050,1.2870978067968486
308147,1.9084957539239964
308137,-0.20950163733085062
308142,-0.648714552879223
308001,-1.9561989713782748
308100,0.920738219049799
307892,0.10333997731351603
307981,0.7840608245433944
308000,4.951220202822264
308035,0.30723657795378945
307984,4.6160430949616496
308150,1.840600148044849
308159,-0.38792744598784534
308084,-5.697655857976706
308108,0.5684983636710104
308252,-2.811199435704283
308248,-1.9326228186398895
308321,-1.5296130709330054
308092,-0.8453215870714313
308311,-2.330694356736664
308322,-1.4630941946983755
308004,-3.0851674726813134
308005,-0.6782415173103351
308255,-1.904815290127817
308212,-0.7262027992428287
308213,1.714858107390189
308215,-0.6276380456164941
308214,-0.19420544376461593
308319,-4.664166841487402
308017,-1.1498842725080836
308018,0.5461755748149626
308113,-6.009237713946082
308109,-1.1715062969760988
308020,-0.03478086027225423
308166,-1.8779658474664176
308015,-3.668509092348873
308318,1.6328061004263281
308002,-5.770481442969713
308003,-0.7189855908453878
308246,-2.941226230032178
306951,-2.3724739844249734
308008,-0.27035022569425815
308009,2.400136617654469
308240,-2.319959179247016
308175,-2.2447009598553542
308274,-2.1109723717806306
308276,-0.12935358477096656
308278,-6.712726871391243
308026,2.072091283387698
308116,-1.4824517888055386
308299,-1.389921510826227
308642,-3.2072728248176863
308643,-0.358509655121785
308030,7.456178030954772
308058,-3.362744993625218
308060,1.4831005635686938
308291,-0.3017403781530403
308052,-2.24005814594716
308049,0.1428713388110483
308011,-0.11478620197818798
308010,-1.0125749022617074
308293,-1.389921510826227
308168,-2.81680244337018
308165,-2.049450247175636
308028,-0.023818102239021744
308173,-2.2447009598553542
308048,-3.574022104812037
308045,-1.180426675192521
308093,9.063793840313108
308090,3.472507004717963
308013,-6.058931544618821
308193,-2.7829463638705567
307977,-0.7396019341525407
308283,-1.7360890769665558
308140,0.6113805694078102
308169,3.043702007803173
308284,-1.7360890769665558
308286,-6.6066643478677936
308024,-0.662803330115998
308298,3.710819573257603
308124,-2.0613845608259336
308296,-1.389921510826227
308297,-1.2313367465693517
308021,-3.8282209672688117
308122,-2.409728421408823
308119,-7.2488605393102175
308163,-2.049450247175636
308007,1.6752472378999257
308006,-0.3306085256735364
308282,-4.918707545891334
308279,3.425805806981873
308295,-0.49146034837191055
308071,-0.2363709542847137
308294,-1.389921510826227
308292,-1.389921510826227
308080,-0.4258725031757928
308235,-6.599961443236225
308149,4.718723887379963
308194,5.961174922665949
308046,1.2476944740133054
308351,-0.3093846293026105
308350,-0.3093846293026105
308062,0.7168528032101903
308070,-4.821967122406281
308172,0.17577496827484923
308353,-0.5240370638691753
308422,0.8508773613119481
308040,0.9297915890907664
308033,5.156321744317413
308141,2.849262624179713
308103,0.929152083116163
308189,0.929152083116163
307996,-6.7803276126969685
308390,-1.9214906133115148
308037,1.5637079916964787
308036,-5.533114427162066
308391,-1.9214906133115148
308082,-1.0083322354665818
308074,1.7862947688764288
308352,-0.5240370638691753
308354,-4.922603454713909
308356,-0.7542375339752859
308077,0.846067718111905
308081,4.747098017507829
308435,-0.5563795364052888
308066,5.469618961638947
308097,-3.5408962916809132
308085,1.7678378997992823
308433,-5.472508482381312
308434,0.029774963606674195
308236,-2.876355161244882
308237,-1.3837821500595568
308161,0.9063603895971682
309401,1.6369506472655782
309403,4.822861840061834
308705,-5.59289755763502
309395,-0.98222206257013
309394,-1.3111062498559292
308146,-3.447494358879025
309181,0.007060508663590296
308556,2.156043865092069
308557,5.6969163076691425
308409,-1.5259007143579275
308408,-5.9388987107204025
308634,0.5006105860314811
308637,0.5006105860314811
308633,-5.696915464158416
308781,-1.216219292330053
308780,-3.867985079806214
308325,-0.608334472884521
308898,-3.0377179477843157
308899,-2.245743327239252
308900,5.072399829145667
308464,-1.3920464113144313
308463,-6.755569551434908
308686,-0.4258749481728301
308345,1.2854709337317551
308344,-1.20757334023604
308943,-0.6126648863966471
308942,-0.6126648863966471
308203,1.2513279695276143
308635,-6.823801612103112
308636,-1.2165989494491243
308014,-0.3974530558194468
309410,-1.6694386476257261
309409,-6.959961959936142
308905,-5.642818844813502
308906,-0.8964847253084103
308893,-5.872268192431383
308894,0.2643101960827365
308232,2.148428097462804
308231,-1.6199638168265835
309177,-4.265573312093159
309178,-0.2712167383910954
308703,-0.37317713289718396
308466,-2.8543071752108236
308467,0.9818474603210595
308907,-6.193946024861236
308947,-0.5852465722976651
308143,-1.9326228186398895
309180,0.007060508663590296
308179,0.9063603895971682
308783,-1.9265777782105362
308782,-6.4399029987575895
309407,-2.224561788799359
309404,-7.0001468682610914
308136,0.34081018990503054
309397,0.1541716004589485
309396,-5.467738288218117
308182,-3.3136843205564843
308184,3.4175075392678407
308631,-6.037153151665217
308632,-0.3388803305337802
308326,0.3912577751861144
308784,-4.485121573377247
308548,-0.18019798467882908
308785,-0.5877141474678546
308896,-1.6453595555077372
308895,-6.0441144791815935
308181,0.9063603895971682
308897,-1.8176776956555112
308918,-2.9822882830791606
308888,-1.216219292330053
308901,-4.3105908968336015
308306,-3.972252061194564
308303,0.2816426445556425
308304,-3.529038981815469
308151,-0.739611820261706
308946,-0.3542736578406853
308102,5.749288838250804
308301,-0.397862094729937
308501,-2.860564777638781
308281,5.159707746644724
308904,0.36014296467617174
308180,-0.4632346878701338
308348,-0.9753801757283594
308349,1.7891238859601426
309750,-2.2238113504599966
309752,-1.9751482132445213
308465,-2.1482281417747293
308041,-5.666051958533897
308227,0.918556150228945
308177,1.23003994035791
308331,3.528947558670091
308195,4.157148344482856
308171,0.7168528032101903
308211,2.603487940036807
308792,-1.7432130028647017
308420,-1.9477558525356309
308196,1.1471106836688039
308243,-5.878974467865034
308253,-1.699407565756837
308395,-0.21833002235616833
308204,-4.6522495359507685
308206,2.4985721453968397
308369,-4.420190940153635
308558,-1.5096598454375039
308559,-2.820226861303873
308250,-5.092918274257679
308251,-2.0551933734683767
308415,-1.74957146577536
308416,2.902347769666683
308245,-1.5382428958317278
308368,2.858464021943174
308412,-3.710181268109526
308413,-1.3690777302735893
308414,-1.4987566187034609
308405,-2.9950850016201644
308247,-2.2464581281326246
308396,-4.8962626637566204
308310,-2.509449332584155
308242,-2.565367198875392
308256,-0.9273517462331534
308267,-0.8708145279896514
308555,-4.227072367897801
308710,-0.48343629749055844
308266,0.15536374585745133
308209,-1.4701881383345015
308210,3.0749431752821055
308371,5.390459313794141
308372,4.528417615492795
308315,0.839220826018255
308241,-0.34744188918540697
308238,-5.883490448162511
308337,3.7771230203740616
308336,2.1223516090180703
308338,-1.9590694681742074
308330,-3.05335501410556
308364,-2.200357964217003
308160,1.5938242936269802
308148,-5.9904653457264585
308186,-2.7555994643670205
308162,10.122315456984834
308164,4.322688711519008
308394,3.009748620115898
308216,4.111777652014243
308023,2.699246460292725
308335,1.15976549368993
308334,-2.337430541086923
308068,3.2633221528006393
308064,2.6908077726970125
308333,-1.5146132241012698
308059,3.195149102221501
308392,-1.6166306862278683
308402,-0.6273393050599638
308056,2.6513734547929406
308199,-7.159930813538598
308065,7.087078367027317
308038,3.0525937969789694
308043,3.357529533445391
308367,2.815505018228585
309285,0.915936145411518
309282,0.915936145411518
309284,0.915936145411518
309280,-0.6794826535886981
309387,-1.735803578956452
309388,0.4978209675854843
308208,1.1927302457650681
308875,-2.2960410069336996
308461,-5.471245187397757
308462,-1.3247337654033462
308218,-2.9333380602016748
309171,2.5675401096662953
309170,-1.8260837761828528
309173,-1.5925929784108213
309172,-5.2652288396118685
309167,-0.7012568152750818
309169,-0.2672984240330051
309166,-2.543966704389245
308606,-2.8684082307073746
309168,-2.6911585279009413
308219,2.6147833332014194
308289,-3.8091657093536506
308277,-0.15829219287744428
308363,6.6567330070551485
308366,7.4300624289067265
308205,0.17116030951719063
308152,-0.4147536549110786
308794,2.3761094310760704
308290,3.167863425556305
309393,-1.5253187184351165
309391,-5.419273622749153
309392,0.3273326032883081
308357,4.156011799324968
308129,2.0970762892680748
308706,0.6669796354160457
308451,0.6208534602600059
308450,-4.4057125130965336
308421,0.7168528032101903
308156,-6.463262257532618
308419,0.6488075359609841
308418,-5.626111507027415
309297,1.794768867481399
308424,5.120656907508631
308370,3.7553365971584873
308221,6.926690760005325
308222,-0.4582629360729968
308131,2.0970762892680748
308127,0.7091358967549395
308130,-6.009842883124747
308417,2.715677043463561
308144,0.2064794159042047
308271,0.4134577177730224
308273,-2.814112803428734
308257,1.788624002398259
308254,5.15093024015893
309148,-1.9723591672638878
308360,4.002874652773172
308538,-1.4941376949362115
308536,-4.4344878363789615
308574,3.5014876422154195
308480,0.18516605914306444
308446,-1.0536281876418894
308747,-0.49609129922802603
308425,-4.821209080713095
308426,0.9121035158899079
308339,1.0373634132361633
308340,6.308322851130076
308445,-5.347328320512243
308429,1.4643618946444592
308428,-3.4354675636055694
308576,-0.4496067212967645
308479,0.0023562244191283957
308499,-2.9663464083856086
308200,-0.13461087033433342
308427,1.2790837792607075
308448,3.6829267127703536
308561,-0.9187634527660703
308560,-5.593282702383
308549,-2.722015055003992
309150,-1.9723591672638878
309146,-0.143107862726185
308314,-0.46972437398932065
308547,-1.0984103069597535
308570,0.8421211240658868
308604,1.5718987057580147
308599,1.8673156626051692
308313,-0.35593660940341987
308573,0.3326888678832505
308572,3.0672682802703872
308470,0.098252049014705
308430,-5.525619929875484
308358,2.708725961203414
309151,-1.9723591672638878
308668,6.4493006260670045
308669,1.7654290321552122
308571,-0.5526786111905889
308564,-5.887758585070978
308566,1.3109654020517756
308750,-1.6724853095584857
308755,-0.14399174323630878
308568,0.034599244649929715
308756,-1.5942736586597077
308754,-2.309366639357175
308506,1.1341328045507042
308752,-2.0051936511096504
308748,0.2479805257529269
308758,-2.243593879360807
308383,1.1667056011370183
308385,0.9218799986441659
308840,-2.3461859177295965
308601,1.7820654371038143
308842,-2.1567563671785814
308766,-2.0680334004618324
308841,-2.1567563671785814
308384,1.9221296141684494
308757,-2.3851448112084332
308459,-3.5404810066816794
308460,0.13330831021325007
308440,-2.634319784779233
308441,0.8877031079436942
308738,-1.9260962776882247
308605,2.01501086674309
308741,1.2165514764893304
308362,0.08023664564155625
308768,-1.4878569155144394
308361,0.26381493532492606
308744,-2.2609809297882224
308769,-1.314049179974272
308525,-5.946123628520289
308505,0.1395015837017427
308476,-2.6405645887100886
308223,-3.432341031828814
308381,3.6037984005873245
308234,-3.1655581949505502
308239,2.287907777432163
308244,3.868971681488046
308249,1.8140824062785783
308055,-1.546729925389729
308317,1.253950884771394
308490,-7.126015341054639
308308,-1.0674347021249762
308534,0.28315959835470705
308742,0.3855284552060851
308608,3.5798234653584045
308610,3.5798234653584045
308609,3.5798234653584045
308611,3.6302405888028977
308612,3.6302405888028977
308323,-0.21461986138357694
309292,3.727339601343399
308320,-0.4207218686360206
308483,-6.556303325125565
308484,-2.2985031336916215
308485,0.9864640455365301
308489,0.5480648587732522
308316,0.03440286429423169
308613,1.5428418577815872
308873,-2.169870323051624
309678,-3.3491834801124787
309680,-0.9238363429511083
309679,2.1470093805058155
308621,-3.0658051983944197
308620,0.809918309278943
308458,-0.9183499562811865
308619,1.7773798925265918
